masked_sentences,OptionA,OptionB,answer
 The drain is clogged with hair. [MASK] has to be removed. , The drain , The hair ,B
" My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, [MASK] was short, so it worked out. ", The meeting , The train ,A
" My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, [MASK] was delayed, so it worked out. ", The meeting , The train ,B
" There is a pillar between me and the stage, and I can't see around [MASK] .", The pillar , The stage ,A
" There is a pillar between me and the stage, and I can't see [MASK] .", The pillar , The stage ,B
" They broadcast an announcement, but a subway came into the station and I couldn't hear [MASK] .",The announcement ,The subway ,A
" They broadcast an announcement, but a subway came into the station and I couldn't hear over [MASK] .",The announcement ,The subway ,B
" In the middle of the outdoor concert, the rain started falling, but [MASK] continued until 10. ", The concert , The rain ,A
" In the middle of the outdoor concert, the rain started falling, and [MASK] continued until 10. ", The concert , The rain ,B
" I used an old rag to clean the knife, and then I put [MASK] in the trash. ",The rag ,The knife ,A
" I used an old rag to clean the knife, and then I put [MASK] in the drawer. ",The rag ,The knife ,B
" Ann asked Mary what time the library closes, because [MASK] had forgotten. ", Ann , Mary ,A
" Ann asked Mary what time the library closes, but [MASK] had forgotten. ", Ann , Mary ,B
 I took the water bottle out of the backpack so that [MASK] would be handy. , The water bottle , The backpack ,A
 I took the water bottle out of the backpack so that [MASK] would be lighter. , The water bottle , The backpack ,B
 I couldn't put the pot on the shelf because [MASK] was too tall. ,The pot ,The shelf ,A
 I couldn't put the pot on the shelf because [MASK] was too high. ,The pot ,The shelf ,B
 I'm sure that my map will show this building; [MASK] is very good. , The map , The building ,A
 I'm sure that my map will show this building; [MASK] is very famous. , The map , The building ,B
 Bob paid for Charlie's college education. [MASK] is very generous. , Bob , Charlie ,A
 Bob paid for Charlie's college education. [MASK] is very grateful. , Bob , Charlie ,B
" Bob paid for Charlie's college education, but now Charlie acts as though it never happened. [MASK] is very hurt. ", Bob , Charlie ,A
" Bob paid for Charlie's college education, but now Charlie acts as though it never happened. [MASK] is very ungrateful. ", Bob , Charlie ,B
" Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, [MASK] would have won. ", Bob , Adam ,A
" Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, [MASK] would have lost. ", Bob , Adam ,B
" Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, [MASK] would be gone by this time. ", Adam , Bob ,A
" Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, [MASK] would be here by this time. ", Adam , Bob ,B
" If the con artist has succeeded in fooling Sam, [MASK] would have gotten a lot of money. ",The con artist ,Sam ,A
" If the con artist has succeeded in fooling Sam, [MASK] would have lost a lot of money. ",The con artist ,Sam ,B
" It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because [MASK] was hot. ",The dog ,The spot under the tree ,A
" It was a summer afternoon, and the dog was sitting in the middle of the lawn. After a while, it got up and moved to a spot under the tree, because [MASK] was cooler. ",The dog ,The spot under the tree ,B
" The cat was lying by the mouse hole waiting for the mouse, but [MASK] was too impatient. ",The cat ,The mouse ,A
" The cat was lying by the mouse hole waiting for the mouse, but [MASK] was too cautious. ",The cat ,The mouse ,B
 Anne gave birth to a daughter last month. [MASK] is a very charming woman. , Anne , Anne's daughter ,A
 Anne gave birth to a daughter last month. [MASK] is a very charming baby. , Anne , Anne's daughter ,B
" Alice tried frantically to stop her daughter from chatting at the party, leaving us to wonder why [MASK] was behaving so strangely. ", Alice, Alice's daughter ,A
" Alice tried frantically to stop her daughter from barking at the party, leaving us to wonder why [MASK] was behaving so strangely. ", Alice , Alice's daughter ,B
" I saw Jim yelling at some guy in a military uniform with a huge red beard. I don't know why [MASK] was, but he looked very unhappy. ", Jim , the guy in uniform ,A
" I saw Jim yelling at some guy in a military uniform with a huge red beard. I don't know who [MASK] was, but he looked very unhappy. ", Jim , the guy in uniform ,B
 The fish ate the worm. [MASK] was hungry. ,The fish ,The worm ,A
 The fish ate the worm. [MASK] was tasty. ,The fish ,The worm ,B
" I was trying to open the lock with the key, but someone had filled the keyhole with chewing gum, and I couldn't get [MASK] in. ", The key , The chewing gum ,A
" I was trying to open the lock with the key, but someone had filled the keyhole with chewing gum, and I couldn't get [MASK] out. ", The key , The chewing gum ,B
" The dog chased the cat, which ran up a tree. [MASK] waited at the bottom. ", The dog , The cat ,A
" The dog chased the cat, which ran up a tree. [MASK] waited at the top. ", The dog , The cat ,B
" In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get [MASK] removed. ", The tree , The roof ,A
" In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get [MASK] repaired. ", The tree , The roof ,B
 The customer walked into the bank and stabbed one of the tellers. [MASK] was immediately taken to the police station. , The customer , The teller ,A
 The customer walked into the bank and stabbed one of the tellers. [MASK] was immediately taken to the hospital. , The customer , The teller ,B
 John was doing research in the library when he heard a man humming and whistling. [MASK] was very annoyed. , John , The man ,A
 John was doing research in the library when he heard a man humming and whistling. [MASK] was very annoying. , John , The man ,B
 John was jogging through the park when he saw a man juggling watermelons. [MASK] was very impressed. , John , The juggler ,A
 John was jogging through the park when he saw a man juggling watermelons. [MASK] was very impressive. , John , The juggler ,B
 Bob collapsed on the sidewalk. Soon he saw Carl coming to help. [MASK] was very ill. , Bob , Carl ,A
 Bob collapsed on the sidewalk. Soon he saw Carl coming to help. [MASK] was very concerned. , Bob , Carl ,B
" Sam and Amy are passionately in love, but Amy's parents are unhappy about it, because [MASK] are fifteen. ", Sam and Amy , Amy's parents ,A
" Sam and Amy are passionately in love, but Amy's parents are unhappy about it, because [MASK] are snobs. ", Sam and Amy , Amy's parents ,B
" Mark told Pete many lies about himself, which Pete included in his book. [MASK] should have been more truthful. ", Mark , Pete ,A
" Mark told Pete many lies about himself, which Pete included in his book. [MASK] should have been more skeptical. ", Mark , Pete ,B
 Joe has sold his house and bought a new one a few miles away. He will be moving out of [MASK] on Thursday. , The old house , The new house ,A
 Joe has sold his house and bought a new one a few miles away. He will be moving into [MASK] on Thursday. , The old house , The new house ,B
 Many people start to read Paul's books and can't put them down. [MASK] are gripped because Paul writes so well. , People , Paul's books ,A
 Many people start to read Paul's books and can't put them down. [MASK] are popular because Paul writes so well. , People , Paul's books ,B
 Mary took out her flute and played one of her favorite pieces. She has had [MASK] since she was a child. , The flute , The piece ,A
 Mary took out her flute and played one of her favorite pieces. She has loved [MASK] since she was a child. , The flute , The piece ,B
" Sam pulled up a chair to the piano, but [MASK] was broken, so he had to stand instead. ",The chair ,The piano ,A
" Sam pulled up a chair to the piano, but [MASK] was broken, so he had to sing instead. ",The chair ,The piano ,B
" Since it was raining, I carried the newspaper in my backpack to keep [MASK] dry. ", The newspaper , The backpack ,A
" Since it was raining, I carried the newspaper over my backpack to keep [MASK] dry. ", The newspaper , The backpack ,B
 Sara borrowed the book from the library because she needs it for an article she is working on. She reads [MASK] when she gets home from work. , The book , The article ,A
 Sara borrowed the book from the library because she needs it for an article she is working on. She writes [MASK] when she gets home from work. , The book , The article ,B
" This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the tide knocked [MASK] down. ", The sand castle , The flag ,A
" This morning, Joey built a sand castle on the beach, and put a toy flag in the highest tower, but this afternoon the wind knocked [MASK] down. ", The sand castle , The flag ,B
" Jane knocked on Susan's door, but there was no answer. [MASK] was disappointed. ", Jane , Susan ,A
" Jane knocked on Susan's door, but there was no answer. [MASK] was out. ", Jane , Susan ,B
" Jane knocked on the door, and Susan answered it. [MASK] invited her to come out. ", Jane , Susan ,A
" Jane knocked on the door, and Susan answered it. [MASK] invited her to come in. ", Jane , Susan ,B
" Sam took French classes from Adam, because [MASK] was eager to speak it fluently. ", Sam , Adam ,A
" Sam took French classes from Adam, because [MASK] was known to speak it fluently. ", Sam , Adam ,B
" The path to the lake was blocked, so we couldn't use [MASK] .", The path , The lake ,A
" The path to the lake was blocked, so we couldn't reach [MASK] .", The path , The lake ,B
" The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, [MASK] was out. ", The sun , The cloud ,A
" The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, [MASK] was gone. ", The sun , The cloud ,B
" We went to the lake, because a shark had been seen at the ocean beach, so [MASK] was a safer place to swim. ", The lake , The ocean beach ,A
" We went to the lake, because a shark had been seen at the ocean beach, so [MASK] was a dangerous place to swim. ", The lake , The ocean beach ,B
" Sam tried to paint a picture of shepherds with sheep, but [MASK] ended up looking more like golfers. ", The shepherds , The sheep ,A
" Sam tried to paint a picture of shepherds with sheep, but [MASK] ended up looking more like dogs. ", The shepherds , The sheep ,B
" Mary tucked her daughter Anne into bed, so that [MASK] could work. ", Mary , Mary's daughter ,A
" Mary tucked her daughter Anne into bed, so that [MASK] could sleep. ", Mary , Mary's daughter ,B
" Fred and Alice had very warm down coats, but [MASK] were not prepared for the cold in Alaska. ",Fred and Alice , coats ,A
" Fred and Alice had very warm down coats, but [MASK] were not enough for the cold in Alaska. ",Fred and Alice , coats ,B
 Thomson visited Cooper's grave in 1765. At that date [MASK] had been travelling for five years. , Thomson , Cooper ,A
 Thomson visited Cooper's grave in 1765. At that date [MASK] had been dead for five years. , Thomson , Cooper ,B
" Jackson was greatly influenced by Arnold, though [MASK] lived two centuries later. ", Jackson , Arnold ,A
" Jackson was greatly influenced by Arnold, though [MASK] lived two centuries earlier. ", Jackson , Arnold ,B
 I can't cut that tree down with that axe; [MASK] is too thick. , The tree , The axe ,A
 I can't cut that tree down with that axe; [MASK] is too small. , The tree , The axe ,B
 The foxes are getting in at night and attacking the chickens. I shall have to kill [MASK] ., The foxes , The chickens ,A
 The foxes are getting in at night and attacking the chickens. I shall have to guard [MASK] ., The foxes , The chickens ,B
 The foxes are getting in at night and attacking the chickens. [MASK] have gotten very bold. , The foxes , The chickens ,A
 The foxes are getting in at night and attacking the chickens. [MASK] have gotten very nervous. , The foxes , The chickens ,B
" Fred covered his eyes with his hands, because the wind was blowing sand around. He opened [MASK] when the wind stopped. ", His eyes , His hands ,A
" Fred covered his eyes with his hands, because the wind was blowing sand around. He lowered [MASK] when the wind stopped. ", His eyes , His hands ,B
" The actress used to be named Terpsichore, but she changed it to Tina a few years ago, because she figured [MASK] was too hard to pronounce. ", Terpsichore , Tina ,A
" The actress used to be named Terpsichore, but she changed it to Tina a few years ago, because she figured [MASK] was easier to pronounce. ", Terpsichore , Tina ,B
 Fred watched TV while George went out to buy groceries. After an hour [MASK] got up. , Fred , George ,A
 Fred watched TV while George went out to buy groceries. After an hour [MASK] got back. , Fred , George ,B
" Fred was supposed to run the dishwasher, but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned [MASK] on. ", The dishwasher , The TV ,A
" Fred was supposed to run the dishwasher, but he put it off, because he wanted to watch TV. But the show turned out to be boring, so he changed his mind and turned [MASK] off. ", The dishwasher , The TV ,B
 Fred is the only man still alive who remembers my great-grandfather. [MASK] is a remarkable man. , Fred , My great-grandfather ,A
 Fred is the only man still alive who remembers my great-grandfather. [MASK] was a remarkable man. , Fred , My great-grandfather ,B
" Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father, [MASK] was twelve years old. ",Fred ,My father ,A
" Fred is the only man alive who still remembers my father as an infant. When Fred first saw my father, [MASK] was twelve months old. ",Fred ,My father ,B
" In July, Kamtchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times larger, [MASK] were defeated within weeks. ", Kamchatka , Yakutsk ,A
" In July, Kamtchatka declared war on Yakutsk. Since Yakutsk's army was much better equipped and ten times larger, [MASK] were victorious within weeks. ", Kamchatka , Yakutsk ,B
 Look! There is a minnow swimming right below that duck! [MASK] had better get away to safety fast! , The minnow , The duck ,A
 Look! There is a shark swimming right below that duck! [MASK] had better get away to safety fast! , The shark  , The duck ,B
" Archaeologists have concluded that humans lived in Laputa 20,000 years ago. [MASK] hunted for evidence on the river banks. ", Archaeologists  , Prehistoric humans  ,A
" Archaeologists have concluded that humans lived in Laputa 20,000 years ago. [MASK] hunted for deer on the river banks. ", Archaeologists  , Prehistoric humans  ,B
 The scientists are studying three species of fish that have recently been found living in the Indian Ocean. [MASK] began two years ago. , The scientists , The fish ,A
 The scientists are studying three species of fish that have recently been found living in the Indian Ocean. [MASK] appeared two years ago. , The scientists , The fish ,B
" The journalists interviewed the stars of the new movie. [MASK] were very persistent, so the interview lasted for a long time. ", The journalists , The stars ,A
" The journalists interviewed the stars of the new movie. [MASK] were very cooperative, so the interview lasted for a long time. ", The journalists , The stars ,B
 The police arrested all of the gang members. [MASK] were trying to stop the drug trade in the neighborhood. , The police , The gang members ,A
 The police arrested all of the gang members. [MASK] were trying to run the drug trade in the neighborhood. , The police , The gang members ,B
 I put the cake away in the refrigerator. [MASK] has a lot of butter in it. , The cake , The refrigerator ,A
 I put the cake away in the refrigerator. [MASK] has a lot of leftovers in it. , The cake , The refrigerator ,B
 Sam broke both his ankles and he's walking with crutches. But a month or so from now [MASK] should be better. , The ankles , The crutches ,A
 Sam broke both his ankles and he's walking with crutches. But a month or so from now [MASK] should be unnecessary. , The ankles , The crutches ,B
" When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. [MASK] were very much in the minority. ", The sponsors , The opponents ,A
" When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. [MASK] were very much in the majority. ", The sponsors , The opponents ,B
" Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make more of [MASK] .", The oatmeal cookies , The chocolate chip cookies ,A
" Everyone really loved the oatmeal cookies; only a few people liked the chocolate chip cookies. Next time, we should make fewer of [MASK] .", The oatmeal cookies , The chocolate chip cookies ,B
" We had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply not enough of [MASK] .",copies of the newsletter ,chairs  ,A
" We had hoped to place copies of our newsletter on all the chairs in the auditorium, but there were simply too many of [MASK] .",copies of the newsletter ,chairs  ,B
" I stuck a pin through a carrot. When I pulled the pin out, [MASK] left a hole. ", The pin , The carrot ,A
" I stuck a pin through a carrot. When I pulled the pin out, [MASK] had a hole. ", The pin , The carrot ,B
" I couldn't find a spoon, so I tried using a pen to stir my coffee. But that turned out to be a bad idea, because [MASK] got full of coffee. ", The pen , The coffee ,A
" I couldn't find a spoon, so I tried using a pen to stir my coffee. But that turned out to be a bad idea, because [MASK] got full of ink. ", The pen , The coffee ,B
 Steve follows Fred's example in everything. [MASK] admires him hugely. ,Steve  ,Fred  ,A
 Steve follows Fred's example in everything. [MASK] influences him hugely. ,Steve  ,Fred  ,B
 The table won't fit through the doorway because [MASK] is too wide. , The table , The doorway ,A
 The table won't fit through the doorway because [MASK] is too narrow. , The table , The doorway ,B
 Grace was happy to trade me her sweater for my jacket. She thinks [MASK] looks dowdy on her. , The sweater , The jacket ,A
 Grace was happy to trade me her sweater for my jacket. She thinks [MASK] looks great on her. , The sweater , The jacket ,B
 John hired Bill to take care of [MASK] ., John , Bill ,A
 John hired himself out to Bill to take care of [MASK] ., John , Bill ,B
" John promised Bill to leave, so an hour later [MASK] left. ",John ,Bill ,A
" John ordered Bill to leave, so an hour later [MASK] left. ",John ,Bill ,B
 Sam Goodman's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties [MASK] faced in his research. , Goodman , Xenophanes ,A
 Sam Goodman's biography of the Spartan general Xenophanes conveys a vivid sense of the difficulties [MASK] faced in his childhood. , Goodman , Xenophanes ,B
" Emma's mother had died long ago, and [MASK] education had been managed by an excellent woman as governess. ", Emma , Emma's mother ,A
" Emma's mother had died long ago, and [MASK] place had been taken by an excellent woman as governess. ", Emma , Emma's mother ,B
 Jane knocked on Susan's door but [MASK] did not get an answer. , Jane , Susan ,A
 Jane knocked on Susan's door but [MASK] did not answer. , Jane , Susan ,B
 Joe paid the detective after [MASK] received the final report on the case. , Joe , the detective ,A
 Joe paid the detective after [MASK] delivered the final report on the case. , Joe , the detective ,B
" Beth didn't get angry with Sally, who had cut her off, because [MASK] stopped and counted to ten. ", Beth , Sally ,A
" Beth didn't get angry with Sally, who had cut her off, because [MASK] stopped and apologized. ", Beth , Sally ,B
 Jim signaled the barman and gestured toward [MASK] empty glass , Jim , The barman ,A
 Jim signaled the barman and gestured toward [MASK] bathroom key. , Jim , The barman ,B
" Dan took the rear seat while Bill claimed the front because [MASK] ""Dibs!"" was slow. ", Dan , Bill ,A
" Dan took the rear seat while Bill claimed the front because [MASK] ""Dibs!"" was quicker. ", Dan , Bill ,B
" Tom said ""Check"" to Ralph as he moved [MASK] bishop. ", Tom , Ralph ,A
" Tom said ""Check"" to Ralph as he took [MASK] bishop. ", Tom , Ralph ,B
" As Andrea in the crop duster passed over Susan, [MASK] could see the landing strip. ", Andrea , Susan ,A
" As Andrea in the crop duster passed over Susan, [MASK] could see the landing gear. ", Andrea , Susan ,B
 Tom gave Ralph a lift to school so [MASK] wouldn't have to drive alone. , Tom , Ralph ,A
 Tom gave Ralph a lift to school so [MASK] wouldn't have to walk. , Tom , Ralph ,B
 Bill passed the half-empty plate to John because [MASK] was full. ,Bill ,John ,A
 Bill passed the half-empty plate to John because [MASK] was hungry. ,Bill ,John ,B
 Bill passed the gameboy to John because [MASK] turn was over. ,Bill ,John ,A
 Bill passed the gameboy to John because [MASK] turn was next. ,Bill ,John ,B
 The man lifted the boy onto [MASK] shoulders. , The man , The boy ,A
 The man lifted the boy onto [MASK] bunk bed. , The man , The boy ,B
" Stretching [MASK] back, the woman smiled at the girl. ", The woman , The girl ,A
" Patting [MASK] back, the woman smiled at the girl. ", The woman , The girl ,B
 Billy cried because Toby wouldn't accept [MASK] toy. , Billy , Toby ,A
 Billy cried because Toby wouldn't share [MASK] toy. , Billy , Toby ,B
" Lily spoke to Donna, breaking [MASK] silence. ",Lily  ,Donna ,A
" Lily spoke to Donna, breaking [MASK] concentration. ",Lily  ,Donna ,B
" When Tommy dropped his ice cream, Timmy giggled, so father gave [MASK] a sympathetic look. ", Tommy , Timmy ,A
" When Tommy dropped his ice cream, Timmy giggled, so father gave [MASK] a stern look. ", Tommy , Timmy ,B
" As Ollie carried Tommy up the long winding steps, [MASK] legs ached. ", Ollie , Tommy ,A
" As Ollie carried Tommy up the long winding steps, [MASK] legs dangled. ", Ollie , Tommy ,B
 The father carried the sleeping boy in [MASK] arms , The father , The boy ,A
 The father carried the sleeping boy in [MASK] bassinet. , The father , The boy ,B
 The woman held the girl against [MASK] chest ,The woman ,The girl ,A
 The woman held the girl against [MASK] will. ,The woman ,The girl ,B
" Pam's parents came home and found her having sex with her boyfriend, Paul. [MASK] were furious about it. ",Pam's parents ,Pam and Paul ,A
" Pam's parents came home and found her having sex with her boyfriend, Paul. [MASK] were embarrassed about it. ",Pam's parents ,Pam and Paul ,B
 Dr. Adams informed Kate that [MASK] had retired and presented several options for future treatment. , Dr. Adams , Kate  ,A
 Dr. Adams informed Kate that [MASK] had cancer and presented several options for future treatment. , Dr. Adams , Kate  ,B
 Dan had to stop Bill from toying with the injured bird. [MASK] is very compassionate. ,Dan ,Bill ,A
 Dan had to stop Bill from toying with the injured bird. [MASK] is very cruel. ,Dan ,Bill ,B
" George got free tickets to the play, but he gave them to Eric, even though [MASK] was particularly eager to see it. ", George , Eric ,A
" George got free tickets to the play, but he gave them to Eric, because [MASK] was particularly eager to see it. ", George , Eric ,B
" George got free tickets to the play, but he gave them to Eric, because [MASK] was not particularly eager to see it. ", George , Eric ,A
 Jane gave Joan candy because [MASK] wasn't hungry. , Jane , Joan ,A
 Jane gave Joan candy because [MASK] was hungry. , Jane , Joan ,B
" I tried to paint a picture of an orchard, with lemons in the lemon trees, but [MASK] came out looking more like light bulbs. ", lemons , lemon trees ,A
" I tried to paint a picture of an orchard, with lemons in the lemon trees, but [MASK] came out looking more like telephone poles. ", lemons , lemon trees ,B
 James asked Robert for a favor but [MASK] was refused. , James , Robert ,A
 James asked Robert for a favor but [MASK] refused. , James , Robert ,B
 Kirilov ceded the presidency to Shatov because [MASK] was less popular. , Kirilov , Shatov ,A
 Kirilov ceded the presidency to Shatov because [MASK] was more popular. , Kirilov , Shatov ,B
 Emma did not pass the ball to Janie although [MASK] saw that she was open. , Emma , Janie ,A
 Emma did not pass the ball to Janie although [MASK] was open. , Emma , Janie ,B
 I put the butterfly wing on the table and [MASK] broke. ,The butterfly wing , The table ,A
 I put the heavy book on the table and [MASK] broke. ,The heavy book , The table ,B
 Madonna fired her trainer because [MASK] couldn't stand her boyfriend. , Madonna , The trainer ,A
 Madonna fired her trainer because [MASK] slept with her boyfriend. , Madonna , The trainer ,B
 Madonna fired her trainer because she slept with [MASK] boyfriend. , Madonna , The trainer ,A
 Madonna fired her trainer because she couldn't stand [MASK] boyfriend. , Madonna , The trainer ,B
 Carol believed that Rebecca suspected that [MASK] had stolen the watch. , Carol , Rebecca ,A
 Carol believed that Rebecca regretted that [MASK] had stolen the watch. , Carol , Rebecca ,B
 This book introduced Shakespeare to Ovid; it was a major influence on [MASK] writing. , Shakespeare , Ovid ,A
 This book introduced Shakespeare to Goethe; it was a major influence on [MASK] writing. , Shakespeare , Goethe ,B
 This book introduced Shakespeare to Ovid; it was a fine selection of [MASK] writing. , Shakespeare , Ovid ,B
 This book introduced Shakespeare to Goethe; it was a fine selection of [MASK] writing. , Shakespeare , Goethe ,A
" Alice looked for her friend Jade in the crowd. Since [MASK] always has good luck, Alice spotted her quickly. ", Alice , Jade ,A
" Alice looked for her friend Jade in the crowd. Since [MASK] always wears a red turban, Alice spotted her quickly. ", Alice , Jade ,B
" During a game of tag, Ethan chased Luke because [MASK] was ""it"". ", Ethan , Luke ,A
" During a game of tag, Ethan ran from Luke because [MASK] was ""it"". ", Ethan , Luke ,B
 At the Loebner competition the judges couldn't figure out which respondents were the chatbots because [MASK] were so stupid. , the judges , the chatbots ,A
 At the Loebner competition the judges couldn't figure out which respondents were the chatbots because [MASK] were so advanced. , the judges , the chatbots ,B
" The user changed his password from ""GrWQWu8JyC"" to ""willow-towered Canopy Huntertropic wrestles"" as [MASK] was easy to forget. ", GrWQWu8JyC ,"willow-towered Canopy
Huntertropic wrestles ",A
" The user changed his password from ""GrWQWu8JyC"" to ""willow-towered Canopy Huntertropic wrestles"" as [MASK] was easy to remember. ", GrWQWu8JyC ,"willow-towered Canopy
Huntertropic wrestles ",B
